" Homeless activity around hotel tents"," bed very comfy location good for access to airport local to tube station","","","",""
" The hotel was further out than described and surrounded by migrant tent communities "," The layout of the rooms was comfortable ","","","",""
" Staff attitude"," Location","","","",""
" position"," comfortable","","","",""
" The area is really bad to many homeless right outside the hotel"," Bed was comfortable","","","",""
" The area"," Great staff great value","","","",""
" Breakfast no parking facilities "," Only room","","","",""
" The location bad area if you want to explore the city and it s not safe","No Positive","","","",""
" Location hotel is situated in a rough area"," Well equipped room","","","",""
" Location was far away from attractions With Paris traffic that was a pain "," Great breakfast","","","",""
" Location"," Staff and the room","","","",""
"No Negative"," The stay was very nice Staff is also friendly Breakfast is also good Loved the hotel ","","","",""
" Location rude staff not helpful at all","No Positive","","","",""
" Location is quite shady "," Rooms are spacious and comfy ","","","",""
" very bad location poor breakfast"," Clean rooms","","","",""
"No Negative"," Just fair","","","",""
" Do not bring your family here "," Room was clean ","","","",""
"100 s of Homeless refugees living begging around intersections near hotel","No Positive","","","",""
" Mess around the hotel"," Breakfast cleanliness polite staff ","","","",""
" Nothing"," The way the staff respond to our request","","","",""
" location nd facilities in the area"," room size and all about was very good ","","","",""
" price should be little lower"," location","","","",""
" neighboord is a bit scary at night with all the homeless people "," Everything","","","",""
" The place of this hotel very poor Around the hotel like a waste","No Positive","","","",""
" very poor location smoking area was rather awful trash bins and full ashtrays"," room ambience staff","","","",""
" Car park"," Not good car park","","","",""
" Location","No Positive","","","",""
" The location and price for this location ","No Positive","","","",""
" The location nearby was not really nice "," Nice and helpfull staff Clean room ","","","",""
" Location was very inconvenient Forget about doing anything around the hotel "," The room was big and some of the amenities were good ","","","",""
"No Negative"," Very friendly and helpful staff ","","","",""
"No Negative"," Hotel itself was great location is difficult as the roads are gridlocked nearby","","","",""
" Everything was ok"," Like a cloud","","","",""
" The parking was not free and it was expensive","No Positive","","","",""
" The Wi Fi did not work for more than a day ","No Positive","","","",""
" Very rude and unhelpful staff "," The room ","","","",""
" Like the Paris"," Like the Paris","","","",""
" Location is not good The surrounding area make you feel unsafe Also its a bit far from Paris city center ","No Positive","","","",""
" Very bad location"," Very large and comfortable suites","","","",""
" Location"," Small room not as per shown during booking No restaurant Bad and unsafe location","","","",""
"No Negative"," The bed was very comfortable and there was a variety of channels to choose from on the TV The gym was also well equipped ","","","",""
" Bit far from main centre of Paris and nothing to to do in the area at night","No Positive","","","",""
" The location I got robbed outside Very sketchy part of Paris","No Positive","","","",""
" Almost everything except the room size bed and bathroom ","No Positive","","","",""
" Only hotel location is far from metrom"," Room was wide and comfortableo","","","",""
" Location"," Like the room","","","",""
"We arrived 4 h after check in time Still we had to wait 40 minutes to get our room which was not nice"," Cleanliness and facilities of the room","","","",""
"No Negative"," Nothing","","","",""
"No Negative"," Room clean big enough staff cool helpful they let us early check in unusual for Paris hotel","","","",""
" I","Suitable for family holiday 10mins walk to metro","","","",""
" Parking"," It s modern","","","",""
" The location of the hotel and the breakfast"," The room is big","","","",""
" Too busy at reception no room service"," We did not have the breakfast","","","",""
"No Negative"," Breakfast was nice","","","",""
" Location","No Positive","","","",""
" Air conditioning system was not working fine I have tried two rooms but it was same "," Space clean staff ","","","",""
"No Negative"," The room","","","",""
" the location and surrounding environment is dirty and near the rubbish station "," good facilities","","","",""
" The place was very bad and dirty","No Positive","","","",""
" Locale but that said had NO issues"," Convenience to Metro and size of rooms","","","",""
" Very bad location problem with bath and air condition"," Personnel","","","",""
" Parking charges"," Location","","","",""
" The area is dodgy and not safe"," The hotel was perfect and very secure","","","",""
" Horrible location"," Fine rooms","","","",""
" Parking was too expensive","No Positive","","","",""
" Location Rough area "," Nice breakfast Great wheelchair accessible room ","","","",""
" Weather But didn t put us off "," Huge bed comfort after long travel Ease of getting into Paris central Great breakfast clean room","","","",""
" The location is considered not in the safe neighborhood","No Positive","","","",""
" Very bad and unsecure area of Paris terrible environment "," Nice staff clean and comfortable ","","","",""
" staff do not answer their phone the location of the hotel is not very safe "," room","","","",""
" parking was a bit on the expensive side"," very firm bed comfortable to sleep bath tub was quite comfortable quiet neighborhood","","","",""
" It feels unsafe walking outside the hotel during night Breakfast wasn t that good"," Hotel room is big and was nice and tidy ","","","",""
" Location of hotel Disappointed that there were improvements going on in the hotel no on site facilities for meals "," Room was very spacious","","","",""
" poor dangerous location no restaurants places to see around"," huge tidy rooms decent breakfast gaming room ","","","",""
" Location High standard room excellent staff"," Hotel confortable friendly staff ","","","",""
" Parking not included in price ","No Positive","","","",""
" Location Far from City Centre Major Attractions"," Very Nice Clean Property and Good Staff","","","",""
" location"," Size of the room and bathroom","","","",""
" location","No Positive","","","",""
" Very small lobby area "," Great location near to metro cleanliness of room and bathtub separate from shower and separate from bathroom ","","","",""
"No Negative"," best standard","","","",""
" Not enough staff Bad location to go to the centre of the city ","No Positive","","","",""
" Nothing other than the venue ","It was 400 meters from the venue where I was working Perfect for that","","","",""
" Bad neighborhood"," Spacious rooms","","","",""
" The"," Rooms were very good and clean Even comes with free cable TV","","","",""
" Wifi was very poor Drinkin water not enough Tv very poor Hotel noisy by client"," Staff very nice Hotel quite clean","","","",""
" Location Lifts very small slow"," Breakfast Quite Comfortable","","","",""
" Location It is close to station but not very nice neighbourhood"," Being modern Spacious","","","",""
" Location is really bad "," Comfortable hotel Nice Staff Clean rooms with clean linen ","","","",""
"No Negative"," Everything was clean and amazing","","","",""
" There was no air con in the rooms"," The room space is good","","","",""
" loction"," bed and room","","","",""
"Room to small which was difficult to navigate with 2 large suitcases Our room wasn t made up till about 4 30 in the afternoon even though we had been out for at least four hours earlier in the day"," Close to Kensington Palace which is the reason I stayed there Georgeous lobby and sitting room full of history Helpful staff ","","","",""
"In relation to the view from the room was originally given a room in the basement window faced a wall Asked to move which they kindly facilitated and got a slightly smaller room on the 4th floor so I could see the sky but was looking out on a flat roof As they said the hotel was busy there wasn t much choice so I was happy that they moved us"," Location and staff","","","",""
"Very small single room and an even smaller shower 2ft x 2ft square difficult to get in and out at my age 75 I am glad I was not obese To get to my room was by lift and stairs Not easy with a suitcase Staff helped","Staff were very helpfull Hotel was clean Location close to 2 underground stations Bayswater and Queensway Close to shops and Hyde Park","","","",""
" The rooms were quite small even though we had a club room In particular the bathroom it was really small and the sink you couldn t even get your head near to brush your teeth and the tap that was on the sink was huge "," I booked this hotel because of the architecture of the actual building and the price was ok The building was beautiful ","","","",""
" Nothing not to like"," The room single though small was very comfortable The breakfast was excellent with plenty of choice The staff polite helpful and efficient ","","","",""
" We were not happy with the room it very small fortwo people it was difficult moving around each other as well has having our things in the way "," The bed was very comfortable","","","",""
" There was an issue with pre payment authorizations however we did contact the hotel directly and they resolved the problem promptly"," The breakfast was amazing so much to choose from there s something for everyone","","","",""
" None of the windows in the hotel open which can be a little stuffy in the rooms This isn t down the the hotel though as the building is listed and they can not change the windows "," Breakfast was very good Style of the hotel suited what we like ","","","",""
" We were booked into a Superior room but the bathroom was accessed down steep stairs and that small that it was in my opinion dangerous "," The property was historically interesting and the staff were excellent ","","","",""
" The furniture needs a bit of renovation Wanted to have their breakfast but the kitchen smell was all over the dining room So went to out "," The loacation is very good ","","","",""
"Views from windows Always ask for rooms with the view on Main Street Otherwise will get noisy neighbors and some kind of warehouse that starts business 6 00 in the morning"," Typical London hotel in historical building Friendly staff Good location Value for money Pictures of the hotel on web site are real ","","","",""
"I m glad that I booked this room for 55 instead of close to 200 on the hotel s website"," The room was smaller than expected but furnished in a way that made it very comfortable and usable I also liked the electricity saving device that turns off all the lights once you leave the room ","","","",""
"No Negative"," Old hotel was grand once no doubt Reminded me of genteel poverty Our room looked onto back of other buildings and dumpsters which were unloaded early in the morning Very small rooms Busy street on other side of the square with shops lots of tourist tat chemists and eateries ","","","",""
"The only thing that bothered me was the size of the room With 2 people you couldn t pass each other That said all the good things and especially the location compensated this"," Staff was friendly the hotel was clean and the breakfast really good ","","","",""
" The room was TINY for the price The room was only big enough room for a single bed and someone to stand next to the bed The window wasn t much bigger than a computer monitor and was in the top corner of the room similar to what I d imagine a prison to have I was on the very top floor it felt a bit like an attic room Great staff but just wouldn t stay again as I wasn t comfortable in the room "," The breakfast was fantastic and the staff were brilliant They were really friendly and always keen to help Very close to Queensway tube and on the doorstep to Hyde Park ","","","",""
" Room was so small and bathroom was even smaller Showering resulted in everything in sight being drenched no workable shower screen and pathetic shower headlike "," Hotel was relying on its location undeniably good but the room and bathroom sizes will eventually be it s undoing People expect more these days and are prepared to pay more","","","",""
"No Negative"," The staff and Management were top class and very helpful nothing was too much trouble for them The breakfast was excellent with a good choice of food The rooms were smallish but the service compensated for that Thumbs up for this hotel Good location just off Bayswater Road close to Queensway and Bayswater tube stations ","","","",""
" The reception are not polite and some of them don t know what to do when they meet up with any kind of problems Definitely I ll never ever stay there again even still water is not available in this hotel When you ask reception that can I have a bottle of water You will got right away this answer We have got glass in the room and you can drink tab water believe me never try tab water Tasty like stream water honestly it was terrible staying Even if you want to leave one day early they will never refund your money back You have to pay exactly how many days you think at beginning ","No Positive","","","",""
" could not get the TV to work not overly concerned Room small but I guess that was to be expected and sufficient these are only minor items"," room clean and smart ","","","",""
" The bathroom was tiny you could sit on the loo clean your teeth and enjoy a shower all at the same time not enough room to swing a cat I had to use the public toilets on returning to the hotel to collect my luggage and unfortunately it was down a flight of stairs and wasn t clean it smelled of stale urine not good "," I asked for a quiet room and I only heard one siren but the outlook over the dumpsters wasn t spectacular It was a surprise to receive half a bottle of wine don t like Merlot so my friend enjoyed it but the thought was nice ","","","",""
" The room was tiny which was a surprise since it is not a cheap hotel We were told we were given an upgrade I cannot imagine what we were supposed to have Also the shower screen was ridiculously skinny which defeated its purpose The bathroom mirror has a function whereby a part of it does not steam up The demisted part was too high up the mirror for me to see myself thus defeating the object once again There was very little thought put into these issues On the whole I feel we would have got more for our money at premier inn "," Breakfast was excellent","","","",""
" liked everything ","I had to wait at reception for check in for 20 minutes and I was annoyed the kind Italian gentlemen at the reception added FREE breakfast for me and kept trying to crack jokes until I had a smile and accepted the apology The free breakfast was very good and I would definitely of paid for it Variety of things to have I checked out but my meeting was at 4pm they let me wait at the lovely waiting room downstairs until I was ready to leave The staff definitely cared about their customer being happy Thank You I d definitely come again","","","",""
"I paid for Club rate and the size of the room was tiny couldn t properly fit 2 suitcases in it Additionally there was only a really narrow small window A friend who paid for the same rate got a basement room with a terrible smell The room bathroom was not well cleaned and necessities such as shampoos soaps etc were not re filled added during our stay I am pretty sure that sheets were not changed either during our 4 day stay The carpet was poorly laid on top of an older one in a very obvious way Staff was not consistent with clients for example the same request book a room for an extra night had 2 different responses from 2 different staff members we cannot please book through the website and yes sure"," The only positive is the location of this hotel ","","","",""
" The room doors don t have any padding to slow them down so during the evening everyone coming and going sounded like they were slamming their doors "," Great old building that s kept in good shape Immediate access to Hyde Park and a nearby London Underground station were both very nice The staff were busy but alert nice and efficient ","","","",""
" Hot sandwich from room service was cold Tiny room but this is typical for London especially a single room "," Very welcoming staff Requested a room with a bath I received it Gorgeous character and reception lounge area with fresh flowers Excellent price ","","","",""
"Service from reception entered my room without announcing and knocked on my door at 11 15 at night and cost of breakfast"," Location near two tube lines and Hyde park Public areas were beautiful vintage ","","","",""
" The room was very small and it was an upgrade I am a tiny person and I felt a little clausterphobic in the room The bathroom was incredibly small I would not recommend this hotel to someone who is on the larger side "," The staff was really friendly and they upgraded us to a coach room ","","","",""
" sizes of room and toilets ","the rooms were not in good shape The 1st room was so small we could just about get 2 suitcases into the room and then there was no floor space for an ironing board We requested a change The next room was better though in a semi basement but the toilet was so small and the wash basin smaller about 14inchX 14inches the tap looked enormous since the basin could not have been any smaller the pictures of the rooms should be made accurate","","","",""
" The room had no windows which I know the hotel had no choice on but still did feel a bit suffocating Small issue though not a deal breaker And if they could only find a way to fit a mini bar in the room "," Awesome location very close to Queensway Tube and Bayswater tube shops restaurants convenience stores Hyde Park Bus Stop Excellent reception and staff Although my room was small which is normal by central London standards it was extremely well appointed Had everything one would need Breakfast was excellent too good spread freshly prepared ","","","",""
"No Negative"," All the staff were polite and welcoming and arranged taxis do my destination as required You never felt second best Excellent hotel and staff","","","",""
" The room was the smallest room i had ever seen It was a struggle to manage to clamber around the bed and not at all like the advertised photos The was a chair in the room pushed under the table but as the end of the bed was behind the chair it was not possible to pull the chair out to sit on It was then a hinderance makibg it more difficult to get around the other side of the bed "," The staff were very helpful and polite ","","","",""
"No Negative"," Our room was small as was the bathroomBut it was clean and comfortable The location of the hotel is excellent walking distance to Restaurants and shopping Kensington Gardens is right on the doorstep perfect for an early morning run It s an easy walk to many attractions including the Portobello markets The hotel is charming with comfortable lounge areas ","","","",""
" The rooms were tiny This was a deal breaker I do not recall seeing sizes when I booked but I acknowledge they may have been listed at that time I know they are listed now because I looked it up If we could have pivoted and stayed somewhere else we would have but it was not practical From what I can see all the hotels in this area had similarly but slightly larger rooms The single induced claustrophobia We usually all meet in a room to discuss plans etc That was impossible in this hotel "," The hotel was very clean Breakfast and tea were great Service was great at the meals as well Common areas were beautiful Each room had its own temperature control including AC Location was great ","","","",""
"No Negative"," Location was very close to the Queensway tube easy to find friendly check in and check out Bathroom was very clean and recently refurbished I will look at staying here again as it is ideal for my business trips ","","","",""
" They tried to move us to another hotel citing maintenance issues We refused and a room suddenly became available The rooms were not as grand as the reception area "," Near to Hyde Park which is what we wanted","","","",""
" Being double booked and asked to leave being rebooked into someone else s room and receiving no compensation for time lost and stress and inconvenience "," Location","","","",""
" the shower sprayed water everywhere "," good breakfast selection and quality complimentary water and teas were great A wonderful last minute stay in a hotel that felt part of the history of London yet was beautifully up to date in facilities","","","",""
" Rooms a little small but to be expected for the location and price otherwise fantastic "," Staff were friendly and great location especially for the price ","","","",""
" Noisy both out on the street and in the hotel Double bed was two single beds together ","Lovely old building pleasant staff Very handy for Hyde Park Concerts Lancaster Gate Tube Station about 5 mins walk","","","",""
" Deluxe twin booked A big deal made on checking in that we were getting upgraded to superior A bit insulting when we saw the tiny room with the twin beds with no gap between them If that was superior I d hate to see deluxe What on earth is standard like "," Good location","","","",""
" Nothing to fault","Staff were amazing and attentive from the moment I arrived at reception desk The guy at reception was checking 3 separate groups in at once so nobody had to wait Got me a room with a bath as I asked for Gave me late check out the next day I have stayed in lots of hotels all over the world for alot more money and the service here was one of the best I have ever experienced","","","",""
"Our room it was the smallest room I have ever stayed in it was not suitable for two people or fit for purpose I booked a Superior Double Room it was not a double and definitely not superior I had to lay on the bed if my husband wanted use the bathroom I have stayed in many hotels including in Paris and this is the smallest by far When we arrived at the hotel approx 9 30pm there were people in front of us at the desk who where been called taxis in order for them to be moved to a sister hotel due to maintenance issues which can only be construed as an overbooking issue Also we had to wait for our room to be fixed cleaned as it was not ready when we arrived so late in the day although we did receive a free drink in the bar for our inconvenience For the price we paid it was not value for money"," The building history edwardian design in the public areas ","","","",""
" The room was very small and quite shabby and tired looking The actual building itself is beautiful but the decor is very tired looking and scruffy in places Our tiny room looked over the back of the hotel and was of rubbish skips that had overflowed onto the path so not very pleasant to look at In view of all this we felt it was very overpriced "," Good breakfast A beautiful old building full of character Comfy bed Quiet ","","","",""
"The room was on the 7th floor tucked away at the end of a corridor by the staircase therefore quite noisy until late at night The room was the tiniest room that I have ever stayed in and I travel a lot to London and abroad The regular size double bed filled the entire room with hardly any space around it to manoeuvre I literally had to shimmy down the side of the bed to get into it and also in order to reach the bathroom The room was advertised as a superior double but in my experience it was only standard and due to the small capacity and lack of space would be better utilised for single occupancy The photographs within the booking details are misleading"," The location was perfect for an event we were attending in Hyde Park The room was clean Helpful staff who responded to my concern about the comfort of the room politely ","","","",""
"When I landed in London I received a call from Grande Royale Hyde Park booked via your website They informed me that they had maintenance issues and that they transferred me to another hotel with the same rating After visiting another hotel Paddington Hotel which was more distant from the Hyde park and looked like it should have 2 3 star rating I went back to the Grand Royal and demanded the room Magically the room was available About 30 smaller in size than the one I booked Towels with hair on Sorry its far from 4 star Disaster"," Location ","","","",""
"The only problem i felt was the double room was more like a single room so when i asked 2 be moved they were helpful 2 accomodete us with another room","It was central for 2 get where you wanted 2 be it was nice clean staff were helpful polite","","","",""
" By room could have been a little cleaner There were stains on the walls and on the lampshades "," It s in a beautiful location I love the old English feel the lobby has And the staff is very nice ","","","",""
" The room wasn t ready when we arrived fair play we were given complimentary drinks while we waited it s just a bit irritating paying all that money I wouldn t then expect to wait plus my friend is heavily pregnant so that made it more annoying and difficult for her after a long journey "," Good location easy enough to get to by tube from Kings Cross and lovely that the history has been preserved Great choice at breakfast I ve stayed twice with different friends and they both agreed it was lovely ","","","",""
" Hotel was overbooked due to multiple people booking same day on booking com Hotel went above and beyond to accommodate us so all ended well "," Great restaurant wonderful atmosphere and excellent location ","","","",""
"No Negative"," Our stay at The Grand Royale marked the start of our honeymoon we arrived to a bottle of wine chocolates a selection of fruit and a handwritten card in our room The staff were attentive and pleasant and we were allowed a late check out at no extra cost Breakfast was superb with a huge choice of cooked or continental options We loved the building with its extensive wood panelling and beautiful friezes on walls and ceilings the history of the building made for interesting reading too We were delighted with our choice of hotel and will return when we next visit London we highly recommend The Grand Royale ","","","",""
" Hotel is a little tired in some public areas that need re painting ","Very comfortable bed in a double room on the 6th floor so it was nice and quiet Good location within a few hundred yards of Bayswater Road and only four minute walk from Bayswater Tube station","","","",""
" Some of the back stairs to the rooms could do with a bit of sprusing up Bar area also needs some touching up "," Staff very friendly and helpful hotel rooms and lobby spotlessly clean Rooms are small but perfectly formed with all mod cons ","","","",""
"Double room was a little cramped and would have preferred a bit more room but we had all the facilities we needed for a short 2 night stay"," A really good location close to Hyde Park and Central London Staff were polite attentive extremely friendly and helpful We will definitely stay here again when visiting London Good value ","","","",""
" Our room was incredibly small The hotel rooms look lovely in the photographs but in reality seem a little tired and run down We paid a very reasonable rate for the room through Booking Com which was reserved several months in advance but we noticed that the general prices closer to the date were hugely inflated at prices that could not be justified for what you actually get Also the communal toilets in basement Not great when group of rowdy young men burst in when wife alone "," The location of the hotel as we were visiting Hyde Park The history ambience of the original Edwardian house hotel although not all confirmed Would love to be a fly on wall back in the day Some very beautiful ornate decor on the ground and upper ground floor We wondered about the history as part of write up states you can very much feel the presence of Lillie Langtry especially in the Theatre Bar where she allegedly put on shows A very interesting property ","","","",""
" We had booked one night in a twin room but were told on arrival that they only had doubles Staff offered a discounted second night as compensation but we were unable to take them up on this so still ended up paying the not insignificant full cost of the room for an uncomfortable night s sleep sharing a bed"," Friendly staff","","","",""
" Tiny room and bathroom so small that the door couldn t open properly due to toilet behind it Lots of noise coming from outside and view of bins and rubbish from room window ","No Positive","","","",""
" Rooms are very small Could barely move around We weren t in it all that much but make sure you pay attention to the size of the room you are booking "," Staff was wonderful Location was perfect ","","","",""
" Couch pull out bed The mattress was so old it sank to the middle and I had to hang on to the furniture beside the bed to pull myself out Also slept for the week with the bars under the mattress poking me in the back and leg Asked for different mattress but wasn t available Needed to just buy a new mattress and throw that one away The main bed was wonderful but I wasn t the one sleeping there unfortunately "," The front desk staff was phenomenal Super courteous wonderfully helpful finding directions arranging transportation giving information The bell hops were so professional too We didn t have to lug another suitcase once we arrived at the hotel Felt very safe and well taken care of except for the horrible pull out bed mattress ","","","",""
" Nothing really I was very happy with it "," The manager of the restaurant was excellent had eyes everywhere The room was small but it was a single room and for central London I was very happy with it really The bathroom was lovely Easy walk to Paddington Station Comfortable hotel ","","","",""
"No Negative","The location and price was great Rooms in London are generally small so make sure you pay attention to which size room you pick If you book the smallest square footage room you will probably be disappointed with the size Don t pre pay breakfast during check in for the first morning if you might be jet lagged It ends at 10 AM and you probably will oversleep","","","",""
" We booked as it was stated that they had parking available which they didn t When we got to the property they had no twin rooms despite this being what we booked "," The hotel was in a great location","","","",""
" My room had an insect problem but that was quickly resolved It s other things such as the drapes hanging off the rod and the dirty wallpaper and carpeting that were concerning The shower sprayed the whole bathroom impossible to contain without a bigger glass panel or shower curtain It is a lovely building but needs some upkeep inside "," Service for breakfast was excellent Manuela especially Staff was very responsive and that is becoming rare ","","","",""
" I paid for a superior room and the room was the size of a small walk in wardrobe The shower didnt have a curtain soo the floor gets completely soaked Their large towels are big enough to dry a young child It was ridiculous"," The hotel was very old fashioned which you don t see alot these days it was designed nicely","","","",""
" The room was on the small size as well as the en suite Did not see a tip box for the staff as I would have most definitely liked to have given the staff something they were absolutely wonderful which made up for the room being on the small size "," the bed was comfy the breakfast had a wide range to suite peoples taste The location could not have been better with bayswater tube station and queensway within easy walking distance Most of all the staff were so kind and friendly nothing was to much trouble for them ","","","",""
" Good location with easy access to Queensway underground station Although our room had been recently refurbished and comfortable it was referred to as a Club Room but was very small Friendly and helpful staff but the property could do with a major makeover ","No Positive","","","",""
" Bedroom and bathroom where on the small side but we didn t really need any more space as it was only a short stay"," Very comfy bed and fantastic breakfast","","","",""
" Twin room is tiny with very little natural light No hotel parking available "," Great Location easy to get to using public transport and round the corner from Hyde Park ","","","",""
" The size of the bedroom Super small bathroom shower far too small No possibility to open windows for fresh air What happened in case of fire Looks obvious they have been maximising the profit by reduced rooms size "," Price location staff","","","",""
" Small rooms Noisy air con units Little sleep due to noisy neighbouring buildings Room at the back of hotel overlooking the bins"," Well presented entrance","","","",""
" Do not test the fire alarms without informing arriving new guests that are jet lagged and sleeping This was extremely upsetting "," The location was convenient to buses and metro Hyde Park and Kennsington Gardens are right there The staff made up for a major inconvenience ","","","",""
" Towels were small room was a bit on the tight side Provided shampoo and body wash smelled good but left odd feeling on hands "," Large bathroom quiet air con it was a heat wave when we travelled free WiFi handy phone to take with us with internet access USB and international adapters provided in convenient location Staff were lovely ","","","",""
"Tiny room Bathroom very small Shower size the smallest I have every been in Fridge not cold Iron and Ironing Board cheap and barely worked Complimentary water 2 x small bottles not complimentary No notification of such"," Good Air conditioning and Comfortable bed ","","","",""
" Staff friendly very Clean and a walk back in time to style of the communal areas "," It was reasonably good lovely old building Albeit the superior room is there standard room so a confusing play with words So it was a squeeze to walk around the bed We didn t have breakfast there at London hotel prices ","","","",""
" I noticed the lack of a face cloth in the bathroom I guess this is not a British convention "," The breakfast buffet was excellent staff attentive The staff overall were friendly and helpful ","","","",""
"To be honest I was disgusted with the hotel My friend was too big for bed ad he s 6 1 and the bathroom was a joke Tempted to ask for my money back","To be honest I was disgusted with the hotel My friend was too big for bed ad he s 6 1 and the bathroom was a joke Tempted to ask for my money back","","","",""
" The shower cubicle was very slippery and no hand rail "," We were upgraded to another hotel as grand Royale was having plumbing problems We were given transport and breakfast for each day of our stay ","","","",""
" Toilet was too close to wall almost had to sit sideways Shower cubicle was too small I m not large but it was all too close for comfort "," The hotel was in great location next to Hyde Park Excellent reception lounge and bar area full of character and even a claim to have been bought for Lily Langtree to perform for her King Immaculately clean Room very comfortable and modern albeit rather small Breakfast was included and was very good served in a beautiful dining room ","","","",""
" There wasn t anything I did not like"," Extremely friendly staff very comfortable facilities many amenities in a very desirable area of London Excellent breakfast","","","",""
"No Negative","Convenient location near two tube station Very close to the city and all main attractions The hotel is situated in a historical building that is well kept I stayed in delux single room for 6 nights The room is small but it has everything you need Wifi is available in the room and is free of charge good value for money","","","",""
"The exceptionally small bedrooms A double room can nearly fit two people and two suitcases 2 people cannot walk around the room at the same time"," Old world decoration very friendly and helpful staff Good breakfast Good location for central line and Hyde park ","","","",""
"No Negative","Loved the afternoon tea Every afternoon a staff would come bring chocolate to the room the Underground was right across the street staff was nice and helpful with suggestions and I slept on a cot because there were 3 of us in a room and the cot was actually very comfy","","","",""
" Bedrooms a little small"," I travelled with my wife On arrival we were not given the room that we had booked First night was not very comfortable but the management were very apologetic and very helpful thereafter ","","","",""
" Tony rooms ","Location is very good near 2 tube stops however rooms are super small Tiny in fact and I was a single traveller in a normal room and have no idea how 2 people could fit","","","",""
"No Negative"," On this occasion I had a decent sized quiet room on the top floor The public rooms are very atmospheric with dark panelling stained glass and comfortable chairs ","","","",""
" The toilet flush did not work properly The sink could not be reached as it was so small Cold tap could not be opened without excessive force","Price per square meter foot has been in top three of places I have stayed Room was 1 8m by 2 9m plus bathroom of the 1 2x1 8 Total surface 8M","","","",""
" Very but I mean very small rooms Tiny bathrooms In my room the window was stuck and not open even a little"," Great breakfast good staff especially Razavan at reception Magnificant Edwaridian common rooms and loby ","","","",""
" Noisy neighbours and banging doors but the staff handled the problem beautifully once I d rung through to reception and also the Manager spotted the notes when I was checking out and asked if the problem had been dealt with "," The building is beautiful with so many wonderful period features the staff friendly and efficient and once the tubes had closed for the night it was wonderfully quiet on the lower ground floor Super convenient for Queensway tube station too I d definitely go back ","","","",""
" Room was slightly small but given the location and ambience of the hotel was prepared to accept that as a small negative "," Breakfast buffet was great with the option to request a specific dish","","","",""
" The rooms are small but it is central London ","Stayed for a single night to see a show 1st rate staff 1st rate service very helpful very welcoming Easy access to Hyde park which we strolled through to shop on Kennisington High St on day 1 and then left the bags at the hotel after checkout the following day to visit Oxford St Queensway tube station is just on the next street","","","",""
" Small rooms specially when have babystroller Had stairs in the hallway and in the room not ideal for us "," Good service friendly and helpful staff Location was nice close to Hyde park Have a few shops and restaurants around the corner Hotel and rooms was clean and well maintained ","","","",""
" Small bathroom but was enough for the stay "," Hotel in great location for public transport and shopping Staff was very friendly Great standard bed was very comfortable and the room was clean ","","","",""
"Poor room facilities Says on their website you have an iron in the room but you have to request it Rooms are TINY For a 4 star to not have any room service is poor Has a fridge which was empty No guest service book had to guess how to even call reception I travel a lot for work and would not go to this hotel again"," Comfortable bed ","","","",""
"No Negative"," The location very close to Hyde Park for pleasant walking and to Queensway Tube Station for the Underground s Central Line to Oxford Street and shopping and local restaurants shopping etc and Notting Hill Gate ditto","","","",""
" Double booked at Hotel and Hotel has yet to refund me me the cancelled booking Have disputed double charges with my credit card company and the issue has yet to be resolved in my favor "," Location was ideal for our purposes ","","","",""
"The first room allocated was a lower ground room which was dark and very small We relocated to room 508 which was the same size as the first ie very small We hardly had room to move around in what was advertised as a super delux room Both rooms were smaller than you get in a modern budget hotel at twice the cost Room 508 did not have a ventilation system in the toilet this was corrected after I mentioned it Also the complete sink tap system had come away from the wall I guess it did work"," Beds comfy","","","",""
"Wifi is too bad I was at room 602 club room most of the time I could not go through This is quite important for me traveling for business otherwise I have to use my local carrier which cost me a lot as it is international"," The location is perfect friendly staff and good value for money ","","","",""
" There was nothing to dislike "," What an absolutely lovely time we had at the Grand Royale From the upgraded room to the fabulous breakfast and very attentive staff Nothing was too much trouble I would highly recommend this hotel to everyone Faded Victorian maybe but absolutely beautiful Thanks to all who made us so welcome ","","","",""
" It is obviously not the hotel s fault but there are major building works adjoining and opposite which could be going on for some time Some of the rooms are small and a bit claustrophobic "," Excellent location Hyde Park just across the road restaurants of Queensway round the corner The lounges and bars are very atmospheric in a Jacobean sort of way panelled and dark but very relaxing The staff are pleasant and generally helpful The price is reasonable given the location ","","","",""
"For a superior 4 star room it was small with a microscopic en suite Acceptable but disappointing For the price breakfast should have been included Better value breakfast was found close by Try the Italian gardens in Hyde Park"," Location was good and room was clean and comfortable Staff polite and welcoming ","","","",""
" The rooms were very small just a bed and enough room to walk around it Good thing we didn t need to spend a lot of time inside our hotel rooms other than to sleep "," The location was wonderful Near public transportation as well as within walking distance to several important tourist sites The public spaces inside the building registration lobby etc were absolutely fabulous just as beautiful as the pictures on their website That s why I picked this hotel In my price range ALL the hotel rooms in London were extremely small but the Grand Royale London Hyde Park had the gorgeous common areas that set it apart from the rest The rooms were clean the staff very nice and the breakfast was delicious ","","","",""
